arm,seed,accuracy,balanced_accuracy,f1_macro,f1_weighted,precision_macro,recall_macro,zero_day_recall,zero_day_recall_ci_lo,zero_day_recall_ci_hi,zero_day_n,benign_fpr,benign_fp_count,attack_detection_rate,attacks_missed,zero_day_hits,zero_day_recall_exact,zero_day_ci_lo,zero_day_ci_hi
ours-submitted,0,0.9380790190735695,0.8441036995694154,0.7612344027091017,0.9614095905234679,0.7721080426967097,0.8441036995694154,0.5957446808510638,0.4534212295011096,0.7235996548079124,47,0.058248482241024906,2437.0,0.8973660308810173,226.0,28,0.5957446808510638,0.4534212295011096,0.7235996548079124
ours-submitted,1,0.9383742052679382,0.8571091384608102,0.7647210982752753,0.9619184204103213,0.7714632766870786,0.8571091384608102,0.6382978723404256,0.4953589653479511,0.7603378675428585,47,0.058487499402457094,2447.0,0.9137148047229791,190.0,30,0.6382978723404256,0.4953589653479511,0.7603378675428585
ours-submitted,2,0.9365803814713897,0.8509346604962357,0.7550431086710697,0.9602936768527193,0.762532263493539,0.8509346604962357,0.6382978723404256,0.4953589653479511,0.7603378675428585,47,0.05994550408719346,2508.0,0.9041780199818347,211.0,30,0.6382978723404256,0.4953589653479511,0.7603378675428585
ours-submitted,3,0.9366485013623979,0.8500376205720165,0.7598916032896919,0.9605896223325513,0.7640429814997939,0.8500376205720165,0.574468085106383,0.4328191934549279,0.7048637165632003,47,0.06039963669391462,2527.0,0.9109900090826522,196.0,27,0.574468085106383,0.4328191934549279,0.7048637165632003
ours-submitted,4,0.9372388737511353,0.8858828190832557,0.7686441019026414,0.9610073040085332,0.7497511729397545,0.8858828190832557,0.574468085106383,0.4328191934549279,0.7048637165632003,47,0.06238347913380181,2610.0,0.944141689373297,123.0,27,0.574468085106383,0.4328191934549279,0.7048637165632003
verkerken-balanced,0,0.9742960944595822,0.7555559127802913,0.7473141918483238,0.9781463017619628,0.8108939696369616,0.7555559127802913,0.46808510638297873,0.3333168707656074,0.607676167798052,47,0.014460538266647545,605.0,0.7683923705722071,510.0,22,0.46808510638297873,0.3333168707656074,0.607676167798052
verkerken-balanced,1,0.9729564032697547,0.7415767520662769,0.733859364783129,0.9766189860682309,0.8010432965161433,0.7415767520662769,0.46808510638297873,0.3333168707656074,0.607676167798052,47,0.01486686744108227,622.0,0.7520435967302452,546.0,22,0.46808510638297873,0.3333168707656074,0.607676167798052
verkerken-balanced,2,0.97188919164396,0.7614267430894672,0.7328115420746323,0.9760089613784775,0.7783340603747325,0.7614267430894672,0.46808510638297873,0.3333168707656074,0.607676167798052,47,0.01744825278454993,730.0,0.7801998183469573,484.0,22,0.46808510638297873,0.3333168707656074,0.607676167798052
verkerken-balanced,3,0.971480472297911,0.7482436592553506,0.7273253349081946,0.9753475241011187,0.7856610831151424,0.7482436592553506,0.46808510638297873,0.3333168707656074,0.607676167798052,47,0.01692241502939911,708.0,0.7588555858310627,531.0,22,0.46808510638297873,0.3333168707656074,0.607676167798052
verkerken-balanced,4,0.9730926430517711,0.7871948766687039,0.7469349514471408,0.9773502298600764,0.7752412712599777,0.7871948766687039,0.46808510638297873,0.3333168707656074,0.607676167798052,47,0.018045795688130407,755.0,0.8079019073569482,423.0,22,0.46808510638297873,0.3333168707656074,0.607676167798052
