arm,seed,accuracy,balanced_accuracy,f1_macro,f1_weighted,precision_macro,recall_macro,zero_day_recall,zero_day_recall_ci_lo,zero_day_recall_ci_hi,zero_day_n,benign_fpr,benign_fp_count,attack_detection_rate,attacks_missed,zero_day_hits,zero_day_recall_exact,zero_day_ci_lo,zero_day_ci_hi
ours-smote-only,0,0.9404632152588556,0.899244998323549,0.7844342103413993,0.9635171168841197,0.765237485392128,0.899244998323549,0.5957446808510638,0.4534212295011096,0.7235996548079124,47,0.05973038864190449,2499.0,0.9486830154405086,113.0,28,0.5957446808510638,0.4534212295011096,0.7235996548079124
ours-smote-only,1,0.941008174386921,0.9080234698141434,0.789624203782053,0.9641601983549386,0.77074917018652,0.9080234698141434,0.6382978723404256,0.4953589653479511,0.7603378675428585,47,0.05939576461589942,2485.0,0.9541326067211626,101.0,30,0.6382978723404256,0.4953589653479511,0.7603378675428585
ours-smote-only,2,0.9405313351498638,0.9069676429948398,0.7878956148816137,0.9638062457016201,0.7686309124985716,0.9069676429948398,0.6382978723404256,0.4953589653479511,0.7603378675428585,47,0.05982599550647737,2503.0,0.9532243415077203,103.0,30,0.6382978723404256,0.4953589653479511,0.7603378675428585
ours-smote-only,3,0.9404632152588556,0.900801466974027,0.7889958102105414,0.9638763388052424,0.7687115499673529,0.900801466974027,0.574468085106383,0.4328191934549279,0.7048637165632003,47,0.060041110951766334,2512.0,0.9564032697547684,96.0,27,0.574468085106383,0.4328191934549279,0.7048637165632003
ours-smote-only,4,0.935172570390554,0.9098470979882854,0.761040590124146,0.9590644462190265,0.7193002315028866,0.9098470979882854,0.574468085106383,0.4328191934549279,0.7048637165632003,47,0.06632726229743295,2775.0,0.9668483197093551,73.0,27,0.574468085106383,0.4328191934549279,0.7048637165632003
verkerken-balanced,0,0.9742960944595822,0.7555559127802913,0.7473141918483238,0.9781463017619628,0.8108939696369616,0.7555559127802913,0.46808510638297873,0.3333168707656074,0.607676167798052,47,0.014460538266647545,605.0,0.7683923705722071,510.0,22,0.46808510638297873,0.3333168707656074,0.607676167798052
verkerken-balanced,1,0.9729564032697547,0.7415767520662769,0.733859364783129,0.9766189860682309,0.8010432965161433,0.7415767520662769,0.46808510638297873,0.3333168707656074,0.607676167798052,47,0.01486686744108227,622.0,0.7520435967302452,546.0,22,0.46808510638297873,0.3333168707656074,0.607676167798052
verkerken-balanced,2,0.97188919164396,0.7614267430894672,0.7328115420746323,0.9760089613784775,0.7783340603747325,0.7614267430894672,0.46808510638297873,0.3333168707656074,0.607676167798052,47,0.01744825278454993,730.0,0.7801998183469573,484.0,22,0.46808510638297873,0.3333168707656074,0.607676167798052
verkerken-balanced,3,0.971480472297911,0.7482436592553506,0.7273253349081946,0.9753475241011187,0.7856610831151424,0.7482436592553506,0.46808510638297873,0.3333168707656074,0.607676167798052,47,0.01692241502939911,708.0,0.7588555858310627,531.0,22,0.46808510638297873,0.3333168707656074,0.607676167798052
verkerken-balanced,4,0.9730926430517711,0.7871948766687039,0.7469349514471408,0.9773502298600764,0.7752412712599777,0.7871948766687039,0.46808510638297873,0.3333168707656074,0.607676167798052,47,0.018045795688130407,755.0,0.8079019073569482,423.0,22,0.46808510638297873,0.3333168707656074,0.607676167798052
verkerken-balanced-faithful,0,0.9617847411444141,0.7701740602095237,0.6625491666836386,0.9658754624983024,0.7355848108139922,0.7701740602095237,0.6595744680851063,0.5167092456194193,0.7783255615622839,47,0.027056742674124,1132.0,0.7620345140781108,524.0,31,0.6595744680851063,0.5167092456194193,0.7783255615622839
verkerken-balanced-faithful,1,0.9747275204359673,0.8931673083272579,0.7793201718281277,0.9801249759963687,0.7557436666346963,0.8931673083272579,0.6595744680851063,0.5167092456194193,0.7783255615622839,47,0.022252497729336965,931.0,0.9250681198910081,165.0,31,0.6595744680851063,0.5167092456194193,0.7783255615622839
verkerken-balanced-faithful,2,0.966825613079019,0.8474492699698767,0.724433854097021,0.9726813073746451,0.7130757143598315,0.8474492699698767,0.6808510638297872,0.5383265689689715,0.7960462125036255,47,0.02712844782255366,1135.0,0.8692098092643051,288.0,32,0.6808510638297872,0.5383265689689715,0.7960462125036255
verkerken-balanced-faithful,3,0.9670072661217075,0.7745678484379105,0.6810335932268862,0.9697052518278435,0.7549477193708485,0.7745678484379105,0.6595744680851063,0.5167092456194193,0.7783255615622839,47,0.021822266838759024,913.0,0.7656675749318801,516.0,31,0.6595744680851063,0.5167092456194193,0.7783255615622839
verkerken-balanced-faithful,4,0.9614214350590372,0.8292504621022333,0.7134029854121315,0.9689737231334936,0.7277109283868138,0.8292504621022333,0.6808510638297872,0.5383265689689715,0.7960462125036255,47,0.03155026530904919,1320.0,0.8351498637602179,363.0,32,0.6808510638297872,0.5383265689689715,0.7960462125036255
