arm,seed,accuracy,balanced_accuracy,f1_macro,f1_weighted,precision_macro,recall_macro,zero_day_recall,zero_day_recall_ci_lo,zero_day_recall_ci_hi,zero_day_n,benign_fpr,benign_fp_count,attack_detection_rate,attacks_missed,zero_day_hits,zero_day_recall_exact,zero_day_ci_lo,zero_day_ci_hi
ours-updated,0,0.9825386012715712,0.8843194300112093,0.8036467604143352,0.9853999765061664,0.7749127957749102,0.8843194300112093,0.4468085106382978,0.3141096626549527,0.5875454016178127,47,0.0152731966155169,639.0,0.9418710263396912,128.0,21,0.4468085106382978,0.3141096626549527,0.5875454016178127
ours-updated,1,0.9834468664850136,0.8901164348489112,0.8096990753492782,0.9861925442550408,0.7809387351757875,0.8901164348489112,0.4680851063829787,0.3333168707656074,0.607676167798052,47,0.0145322434150772,608.0,0.9455040871934604,120.0,22,0.4680851063829787,0.3333168707656074,0.607676167798052
ours-updated,2,0.98358310626703,0.8861167012163691,0.8079887447688143,0.9861593139725914,0.7788983892569306,0.8861167012163691,0.4468085106382978,0.3141096626549527,0.5875454016178127,47,0.014293226253645,598.0,0.944141689373297,123.0,21,0.4468085106382978,0.3141096626549527,0.5875454016178127
ours-updated,3,0.9836739327883742,0.8921188234994352,0.8102530520670587,0.9863228075355264,0.7796199073908333,0.8921188234994352,0.4680851063829787,0.3333168707656074,0.607676167798052,47,0.0144366365505043,604.0,0.9491371480472298,112.0,22,0.4680851063829787,0.3333168707656074,0.607676167798052
ours-updated,4,0.977724795640327,0.9010654331182434,0.7823666143980414,0.9813767649211302,0.7302955681499187,0.9010654331182434,0.4680851063829787,0.3333168707656074,0.607676167798052,47,0.0214159376643243,896.0,0.9618528610354224,84.0,22,0.4680851063829787,0.3333168707656074,0.607676167798052
verkerken-balanced,0,0.9742960944595822,0.7555559127802913,0.7473141918483238,0.9781463017619628,0.8108939696369616,0.7555559127802913,0.4680851063829787,0.3333168707656074,0.607676167798052,47,0.0144605382666475,605.0,0.7683923705722071,510.0,22,0.4680851063829787,0.3333168707656074,0.607676167798052
verkerken-balanced,1,0.9729564032697549,0.7415767520662769,0.733859364783129,0.9766189860682308,0.8010432965161433,0.7415767520662769,0.4680851063829787,0.3333168707656074,0.607676167798052,47,0.0148668674410822,622.0,0.7520435967302452,546.0,22,0.4680851063829787,0.3333168707656074,0.607676167798052
verkerken-balanced,2,0.97188919164396,0.7614267430894672,0.7328115420746323,0.9760089613784776,0.7783340603747325,0.7614267430894672,0.4680851063829787,0.3333168707656074,0.607676167798052,47,0.0174482527845499,730.0,0.7801998183469573,484.0,22,0.4680851063829787,0.3333168707656074,0.607676167798052
verkerken-balanced,3,0.971480472297911,0.7482436592553506,0.7273253349081946,0.9753475241011188,0.7856610831151424,0.7482436592553506,0.4680851063829787,0.3333168707656074,0.607676167798052,47,0.0169224150293991,708.0,0.7588555858310627,531.0,22,0.4680851063829787,0.3333168707656074,0.607676167798052
verkerken-balanced,4,0.9730926430517712,0.7871948766687039,0.7469349514471408,0.9773502298600764,0.7752412712599777,0.7871948766687039,0.4680851063829787,0.3333168707656074,0.607676167798052,47,0.0180457956881304,755.0,0.8079019073569482,423.0,22,0.4680851063829787,0.3333168707656074,0.607676167798052
